foundation_ein,foundation_name,filing_tax_period,index_year,submission_year,return_type,object_id,xml_batch_id,grant_recipient_name,recipient_relationship,recipient_foundation_status,recipient_city,recipient_state,recipient_country,recipient_zip,grant_amount_usd,grant_purpose,higher_ed_match_basis
843697279,ROBERTI FAMILY FOUNDATION FOR CIVIC ENGAGEMENT INC,202412,2025,2025,990PF,202503259349100815,2025_TEOS_XML_12A,OHIO WESLEYAN UNIVERSITY,NONE,EXEMPT ORGANIZATION,DELAWARE,OH,,43015,10000,CHARITABLE,recipient_name_keyword
934319691,Ling Ying Foundation,202510,2025,2025,990PF,202503269349100000,2025_TEOS_XML_12A,Harward University,,501c 3,Cambridge,MA,,02138,50000,Support Education,recipient_name_keyword
874593675,THE FIONA AND RICK TRUE CHARITABLE TRUST (FKA THE TONY MCLELLAN CHARITABLE TRUST),202412,2025,2025,990PF,202503289349100005,2025_TEOS_XML_12A,GUILFORD COLLEGE,,PC,GREENSBORO,NC,,27410,5000,AS PER RECIPIENT'S DESIGNATED PURPOSE,recipient_name_keyword
874593675,THE FIONA AND RICK TRUE CHARITABLE TRUST (FKA THE TONY MCLELLAN CHARITABLE TRUST),202412,2025,2025,990PF,202503289349100005,2025_TEOS_XML_12A,BLOOMBERG SCHOOL OF PUBLIC HEALTH,,PC,NEW YORK,NY,,10075,2000,AS PER RECIPIENT'S DESIGNATED PURPOSE,recipient_name_keyword
880241216,THE RICHARD TAM FOUNDATION,202506,2025,2025,990PF,202503289349100110,2025_TEOS_XML_12A,UNIVERSITY OF MICHIGAN,NONE,,ANN ARBOR,MI,,48109,1500000,LUNG CANCER RESEARCH/EDUCATION,recipient_name_keyword
593332929,DARDEN RESTAURANTS INC FOUNDATION,202505,2025,2025,990PF,202503289349100205,2025_TEOS_XML_12A,MARIETTA COLLEGE,NONE,PC,MARIETTA,OH,,45750,500,GRANTS - EDUCATION GIFT MATCH,recipient_name_keyword
593332929,DARDEN RESTAURANTS INC FOUNDATION,202505,2025,2025,990PF,202503289349100205,2025_TEOS_XML_12A,MOREHOUSE COLLEGE INC,NONE,PC,ATLANTA,GA,,30314,1040,GRANTS - EDUCATION GIFT MATCH,recipient_name_keyword
593332929,DARDEN RESTAURANTS INC FOUNDATION,202505,2025,2025,990PF,202503289349100205,2025_TEOS_XML_12A,SAINT ANSELM COLLEGE,NONE,PC,MANCHESTER,NH,,03102,7000,GRANTS - EDUCATION GIFT MATCH,recipient_name_keyword
593332929,DARDEN RESTAURANTS INC FOUNDATION,202505,2025,2025,990PF,202503289349100205,2025_TEOS_XML_12A,SUFFOLK UNIVERSITY,NONE,PC,BOSTON,MA,,02018,13000,GRANTS - EDUCATION GIFT MATCH,recipient_name_keyword
593332929,DARDEN RESTAURANTS INC FOUNDATION,202505,2025,2025,990PF,202503289349100205,2025_TEOS_XML_12A,THE TRUSTEES OF PRINCETON UNIVERSITY,NONE,PC,PRINCETON,NJ,,08544,2300,GRANTS - EDUCATION GIFT MATCH,recipient_name_keyword
593332929,DARDEN RESTAURANTS INC FOUNDATION,202505,2025,2025,990PF,202503289349100205,2025_TEOS_XML_12A,UNIVERSITY OF FLORIDA FOUNDATION INC,NONE,PC,GAINESVILLE,FL,,32603,3500,GRANTS - EDUCATION GIFT MATCH,recipient_name_keyword
133755228,THE CHRISTINE AND JAIME YORDAN FOUNDATION,202507,2025,2025,990PF,202503289349100210,2025_TEOS_XML_12A,MIDDLEBURY COLLEGE,NONE,CHARITY,MIDDLEBURY,VT,,05753,20000,GENERAL/UNRESTRICTED SUPPORT,recipient_name_keyword
133755228,THE CHRISTINE AND JAIME YORDAN FOUNDATION,202507,2025,2025,990PF,202503289349100210,2025_TEOS_XML_12A,TRUSTEES OF HAMILTON COLLEGE,NONE,CHARITY,CLINTON,NY,,13323,30000,GENERAL/UNRESTRICTED SUPPORT,recipient_name_keyword
822058819,MERCER COUNTY POLICE AND FIREMANS FOUNDATION,202412,2025,2025,990PF,202503289349100410,2025_TEOS_XML_12A,JOSE VILLENUEVA,,,EWING,NJ,,08618,1500,SCHOLARSHIP,purpose_keyword
822058819,MERCER COUNTY POLICE AND FIREMANS FOUNDATION,202412,2025,2025,990PF,202503289349100410,2025_TEOS_XML_12A,ANTWAN LOPEZ,,,NEW BRUNSWICK,NJ,,08901,1000,SCHOLARSHIP,purpose_keyword
822058819,MERCER COUNTY POLICE AND FIREMANS FOUNDATION,202412,2025,2025,990PF,202503289349100410,2025_TEOS_XML_12A,NATHYELYI DELGADO,,,UNION,NJ,,07083,1000,SCHOLARSHIP,purpose_keyword
205508805,THE THOMAS E NOONAN FAMILY FOUNDATION,202509,2025,2025,990PF,202503289349100550,2025_TEOS_XML_12A,UNIVERSITY OF LOUISIANA AT LAFAYETTE'S RAGIN' CAJUNS,NONE,PC,LAFAYETTE,LA,,705044290,516,UNRESTRICTED,recipient_name_keyword
776255111,ROBERT P JACOBSEN JR TRUST,202212,2025,2025,990PF,202503299349100010,2025_TEOS_XML_12A,WESTERN SEMINARY PORTLAND,NONE,PC,PORTLAND,OR,,97215,3512,SCHOLARSHIPS,recipient_name_keyword
776255111,ROBERT P JACOBSEN JR TRUST,202412,2025,2025,990PF,202503299349100105,2025_TEOS_XML_12A,WESTERN SEMINARY PORTLAND,NONE,PC,PORTLAND,OR,,97215,6222,SCHOLARSHIPS,recipient_name_keyword
452457323,Dr Donald N & Jane L Berning Private Foundation,202412,2025,2025,990PF,202503299349100110,2025_TEOS_XML_12A,KENTUCKY ASSOCIATION FOR GIFTED EDUCATION INC,N/A,PC,BOWLING GREEN,KY,,42102,20000,KAGE Foundation Scholarship fund for summer programs,purpose_keyword
043334973,RUDERMAN FAMILY FOUNDATION,202412,2025,2025,990PF,202503299349100205,2025_TEOS_XML_12A,AMERICAN FRIENDS OF TEL AVIV UNIVERSITY,NONE,PUBLIC CHARITY,NEW YORK,NY,,10006,155000,GENERAL PURPOSE,recipient_name_keyword
043334973,RUDERMAN FAMILY FOUNDATION,202412,2025,2025,990PF,202503299349100205,2025_TEOS_XML_12A,BOSTON UNIVERSITY,NONE,PUBLIC CHARITY,BOSTON,MA,,02215,40000,GENERAL PURPOSE,recipient_name_keyword
043334973,RUDERMAN FAMILY FOUNDATION,202412,2025,2025,990PF,202503299349100205,2025_TEOS_XML_12A,BRANDEIS UNIVERSITY,NONE,PUBLIC CHARITY,WALTHAM,MA,,02454,10000,GENERAL PURPOSE,recipient_name_keyword
043334973,RUDERMAN FAMILY FOUNDATION,202412,2025,2025,990PF,202503299349100205,2025_TEOS_XML_12A,NORTHEASTERN UNIVERSITY,NONE,PUBLIC CHARITY,BOSTON,MA,,02120,5000,GENERAL PURPOSE,recipient_name_keyword
043334973,RUDERMAN FAMILY FOUNDATION,202412,2025,2025,990PF,202503299349100205,2025_TEOS_XML_12A,WILLIAM JAMES COLLEGE,NONE,PUBLIC CHARITY,NEWTON,MA,,02459,250000,GENERAL PURPOSE,recipient_name_keyword
821673538,ROBERT NELSON FOUNDATION,202504,2025,2025,990PF,202503299349100400,2025_TEOS_XML_12A,CALIFORNIA STATE UNIVERSITY LOS ANGELES,NONE,GOV,LOS ANGELES,CA,,90032,80000,EDUCATIONAL SUPPORT,recipient_name_keyword
821673538,ROBERT NELSON FOUNDATION,202504,2025,2025,990PF,202503299349100400,2025_TEOS_XML_12A,GRAND VALLEY STATE UNIVERSITY,NONE,GOV,GRAND RAPIDS,MI,,49501,80000,EDUCATIONAL SUPPORT,recipient_name_keyword
046111820,JOSEPH F AND CLARA FORD FOUNDATION TERRY K MOND TRUSTEE,202507,2025,2025,990PF,202503299349100505,2025_TEOS_XML_12A,NORTHEASTERN UNIVERSITY,,PC,BOSTON,MA,,02115,89384,EDUCATIONAL AND RESEARCH,recipient_name_keyword
046111820,JOSEPH F AND CLARA FORD FOUNDATION TERRY K MOND TRUSTEE,202507,2025,2025,990PF,202503299349100505,2025_TEOS_XML_12A,ALBERT EINSTEIN COLLEGE,,PC,BRONX,NY,,10461,26816,EDUCATIONAL AND RESEARCH,recipient_name_keyword
046111820,JOSEPH F AND CLARA FORD FOUNDATION TERRY K MOND TRUSTEE,202507,2025,2025,990PF,202503299349100505,2025_TEOS_XML_12A,BRANDEIS UNIVERSITY,,PC,WALTHAM,MA,,02453,362008,EDUCATIONAL AND RESEARCH,recipient_name_keyword
046111820,JOSEPH F AND CLARA FORD FOUNDATION TERRY K MOND TRUSTEE,202507,2025,2025,990PF,202503299349100505,2025_TEOS_XML_12A,HEBREW COLLEGE,,PC,NEWTON CENTRE,MA,,02459,26816,EDUCATIONAL AND RESEARCH,recipient_name_keyword
823993806,JAMES L KOVAR EDUCATIONAL FOUNDATION,202509,2025,2025,990PF,202503309349100200,2025_TEOS_XML_12A,SHAE KEELEY,NONE,N/A,SOUTHINGTON,OH,,44470,12309,KSU SCHOLARSHIP,purpose_keyword
823993806,JAMES L KOVAR EDUCATIONAL FOUNDATION,202509,2025,2025,990PF,202503309349100200,2025_TEOS_XML_12A,KAITLYN SHAFFER,NONE,NA,SOUTHINGTON,OH,,44470,8882,YSU SCHOLARSHIP,purpose_keyword
823993806,JAMES L KOVAR EDUCATIONAL FOUNDATION,202509,2025,2025,990PF,202503309349100200,2025_TEOS_XML_12A,SARAH ENSMINGER,NONE,NA,SOUTHINGTON,OH,,44470,4324,KSU SCHOLARSHIP,purpose_keyword
823993806,JAMES L KOVAR EDUCATIONAL FOUNDATION,202509,2025,2025,990PF,202503309349100200,2025_TEOS_XML_12A,JORDAN KELLAR,NONE,N/A,SOUTHINGTON,OH,,44470,5912,HIRAM COLLEGE SCHOLARSHIP,purpose_keyword
823993806,JAMES L KOVAR EDUCATIONAL FOUNDATION,202509,2025,2025,990PF,202503309349100200,2025_TEOS_XML_12A,KENDAL NEVLING,NONE,N/A,SOUTHINGTON,OH,,44470,13277,KENT STATE UNIVERSITY SCHOLARSHIP,purpose_keyword
823993806,JAMES L KOVAR EDUCATIONAL FOUNDATION,202509,2025,2025,990PF,202503309349100200,2025_TEOS_XML_12A,ELYSE PICKETT,NONE,N/A,SOUTHINGTON,OH,,44470,5198,KENT STATE UNIVERSITY SCHOLARSHIP,purpose_keyword
823993806,JAMES L KOVAR EDUCATIONAL FOUNDATION,202509,2025,2025,990PF,202503309349100200,2025_TEOS_XML_12A,EMILY PROVERBS,NONE,N/A,SOUTHINGTON,OH,,44470,7923,AKRON UNIVERSITY SCHOLARSHIP,purpose_keyword
823993806,JAMES L KOVAR EDUCATIONAL FOUNDATION,202509,2025,2025,990PF,202503309349100200,2025_TEOS_XML_12A,JULIA KRUKOWSKI,NONE,N/A,SOUTHINGTON,OH,,44470,14101,KENT STATE UNIVERSITY SCHOLARSHIP,purpose_keyword
823993806,JAMES L KOVAR EDUCATIONAL FOUNDATION,202509,2025,2025,990PF,202503309349100200,2025_TEOS_XML_12A,WILLIAM PROWITT,NONE,N/A,SOUTHINGTON,OH,,44470,12394,OHIO STATE UNIVERSITY SCHOLARSHIP,purpose_keyword
823993806,JAMES L KOVAR EDUCATIONAL FOUNDATION,202509,2025,2025,990PF,202503309349100200,2025_TEOS_XML_12A,ELIZABETH SMALLSREED,NONE,N/A,SOUTHINGTON,OH,,44470,15284,SLIPPERY ROCK UNIVERSITY SCHOLARSHIP,purpose_keyword
823993806,JAMES L KOVAR EDUCATIONAL FOUNDATION,202509,2025,2025,990PF,202503309349100200,2025_TEOS_XML_12A,AVA WESTENFELDER,NONE,N/A,SOUTHINGTON,OH,,44470,8933,HIRAM COLLEGE SCHOLARSHIP,purpose_keyword
823993806,JAMES L KOVAR EDUCATIONAL FOUNDATION,202509,2025,2025,990PF,202503309349100200,2025_TEOS_XML_12A,MACLAYNE WARNER,NONE,N/A,SOUTHINGTON,OH,,44470,1500,UNIVERSITY OF FINDLAY SCHOLARSHIP,purpose_keyword
823993806,JAMES L KOVAR EDUCATIONAL FOUNDATION,202509,2025,2025,990PF,202503309349100200,2025_TEOS_XML_12A,RYAN HERDMAN,NONE,N/A,SOUTHINGTON,OH,,44470,198,YOUNGSTOWN STATE UNIVERSITY SCHOLARS,purpose_keyword
356214045,JOHN B GOODRICH CHARITABLE TRUST 320038011,202510,2025,2025,990PF,202503309349100550,2025_TEOS_XML_12A,WABASH COLLEGE,NONE,PC,CRAWFORDSVILLE,IN,,479330352,330000,PROGRAM SUPPORT,recipient_name_keyword
223043448,Stephen J Weaver Foundation,202509,2025,2025,990PF,202503309349100705,2025_TEOS_XML_12A,Vanderbilt Univ Law School,None,NC,Nashville,TN,,37240,2570,Gen. Charitable,recipient_name_keyword
467092753,WILLIAM AND MARTHA MOSELEY CHARITABLE TRUST,202509,2025,2025,990PF,202503329349100200,2025_TEOS_XML_12A,FOOTHILLS SCHOOL OF ART & SCIENCE,NONE,501C,BOISE,ID,,83703,15000,CHARITABLE,recipient_name_keyword
932165838,THE LEO ZIMMERMANN 3RD MEMORIAL SCHOLARSHIP FUND LTD,202506,2025,2025,990PF,202503329349100700,2025_TEOS_XML_12A,BOYS' LATN SCHOOL OF MARYLAND,NONE,PC,BALTIMORE,MD,,21210,4500,SCHOLARSHIP SUPPORT,recipient_name_keyword;purpose_keyword
